Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,,Look at Comment Input!,2018-09-20 15:17:09,2018-09-20 15:17:09,0.008s,PASSED
waitForElementPresent,,Wait until the system is done to verify two objects are equal,2018-09-20 15:17:09,2018-09-20 15:17:13,4.248s,PASSED
verifyElementAttributeValue,,"Verify ""Pilih Kategori"" Element that has content-desc",2018-09-20 15:17:13,2018-09-20 15:17:18,4.636s,PASSED
tap,,"Tap ""Pilih Kategori""",2018-09-20 15:17:18,2018-09-20 15:17:24,5.977s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Sidebar Menu/Produk/Tambah Barang/PilihKategori_Screen), G_ShortTimeOut, CONTINUE_ON_FAILURE) == true)",,,2018-09-20 15:17:24,2018-09-20 15:17:33,9.453s,FAILED
Statement - Else,,,2018-09-20 15:17:33,2018-09-20 15:17:42,9.213s,PASSED
waitForElementPresent,,Wait until before action is done,2018-09-20 15:17:42,2018-09-20 15:17:49,6.498s,PASSED
verifyElementAttributeValue,,"Verify ""List Kategori Element 5th"" element has content-desc",2018-09-20 15:17:49,2018-09-20 15:17:50,1.603s,PASSED
tap,,"Tap ""List Kategori Element 5th""",2018-09-20 15:17:50,2018-09-20 15:17:58,7.537s,FAILED
comment,,Look at Comment Input!,2018-09-20 15:17:58,2018-09-20 15:17:58,0.008s,PASSED
scrollToText,,Scroll by text  to find Pilih Supplier text,2018-09-20 15:17:58,2018-09-20 15:18:08,10.011s,FAILED
waitForElementPresent,,Wait until before action is done,2018-09-20 15:18:08,2018-09-20 15:18:14,5.482s,PASSED
verifyElementAttributeValue,,"Verify ""Stock Rendah""field has content-desc",2018-09-20 15:18:14,2018-09-20 15:18:15,1.032s,PASSED
clearText,,"Clear ""Stock Rendah"" field",2018-09-20 15:18:15,2018-09-20 15:18:22,7.699s,FAILED
setText,,"Input your Stok Rendah in ""Stock Rendah"" field",2018-09-20 15:18:22,2018-09-20 15:18:33,11.156s,FAILED
,,,,,,
Test Cases/Smoked Test/Release 2/Mesin Kasir/Mesin Kasir User Journey,,,2018-09-20 15:18:35,2018-09-20 15:19:43,1m - 7.098s,FAILED
comment,,,2018-09-20 15:18:36,2018-09-20 15:18:36,0.008s,PASSED
Statement - apkPath = apkName,,,2018-09-20 15:18:36,2018-09-20 15:18:36,0.004s,PASSED
startApplication,,,2018-09-20 15:18:36,2018-09-20 15:19:41,1m - 4.477s,FAILED
